Text,Arg1 RawText,Arg2 RawText,Connective,Relation Type,Sense
"Jesus, seven thousand for the light we don’t see?.",,,,,
"She said, ""uh.
he said you'll parboil the banga. "".",,,,,
"Kai!
Let these people not come because we are tired of them!.",,Kai ! Let these people not come we are tired of them !.,because,Explicit,EntRel
Negative neglect.,,,,,
"Okay, Gwagwalada Market or Kwali?.",,,,,
"Okay, I'll come.",,,,,
"Okay, I like that kind of program.",,,,,
"In fact, I was even crying out to God, why did you give me this admission when there was no money?
Eh, there's no money.",,", I was even crying out to God , why did you give me this admission when there was no money ? Eh , there 's no money .",In fact,Explicit,EntRel
"Eh, there's no money to get my registration, there's no money.",,,,,
Negative neglect.,,,,,
"Mtchew, in fact, this country is tired, okay, you opened a salon to work.",,,,,
Negative neglect.,,,,,
Negative neglect.,,,,,
"So I served him for about two or three months before he let me go, so that I could make a year and s-. eight months, uh. making a year and uh. nine mon-, uh. ten months.",,,,,
"How.
I want to know uh. the agreement he will take.
uh. how much he will take to teach me this work.",,,,,
"Eh, a year and uh. nine mon-, uh. ten months, so when I se-. he settles with me, I start working my own, going from one site to another.",,,,,
"I went from one site to the next, telling them, giving them my complimentary card.
Ah!
I'm an aluminum technician.",,"I went from one site to the , telling them , giving them my complimentary card . Ah ! I 'm an aluminum technician .",next,Explicit,EntRel
"Ah!
I'm an aluminum technician.
I do this, I design these windows.",,,,,
"I will survive.
That's it.",,,,,
"That's how this life.
becoming a man isn't easy.",,,,,
"So, my uncle came and I was like a month later.",,,,,
"Then it was time for me to write the junior WAEC, so I knew the work and money.",,,,,
"He said uh.
and that time, there was a.
there was a.  time of the WAEC.",,"He said uh . that time , there was a . there was a .  time of the WAEC .",and,Explicit,EntRel
"Uh. the time I was with my mother, my father in the village, after I got older (I was about eight years old), my grandmother came and visited us, she wanted to take me to train me.",,,,,
"In fact, I was very young and skilled in farming; my grandmother said this farm.
said this farm would not be good for me.",,", I was very young and skilled in farming ; my grandmother said this farm . said this farm would not be good for me .",In fact,Explicit,EntRel
Negative neglect.,,,,,
"My grandmother said this farm.
said this farm would not be good for me, so I should go to school first.",,"My grandmother said this farm . said this farm would not be good me , so I should go to school first .",for,Explicit,EntRel
"Then I went to my grand f-. mother's place, I was there for four years.",,,,,
"I was there, I was educated, set up for four years after that, my mother said the work was too much for her to do.",,,,,
"After four years, my mother said that the work was too much for him, so I should come and help him a few times.",,,,,
"He said I should come and help him a few times, and I should come and help him.",,,,,
"I was there, I was helping him.
I was in the farm, I was in the farm.",,,,,
"I'm in the farm, I'm in the farm, I'm in the farm for almost five years.",,,,,
"I worked for almost five years, and I didn't go back to school again.",,,,,
I didn't go back to school again.,,,,,
"Ah, to get money for something, you will not get much; but if you do a little, you will quickly get money.",,,,,
"But any small thing you do, you will quickly get money; but seeing it, that's hard.",,,,,
"Then, at the end of the year, they will pay us our money, we will use it to buy clothes, what we want.",,,,,
"We'll use it to buy clothes, what we want; we'll use it to care for ourselves.",,,,,
"We worked hard again, we got the money, we shared our money together.
All of us said we wanted to go to school.",,,,,
"All of us said we wanted to go to school, we wanted to go back to school.",,,,,
"I finished my primary school there.
I told my father, ""well, I want to go to the city and see how the school is. "".",,"I finished my primary school there . I told my father , "" well , I want to go to the city see how the school is . "" .",and,Explicit,EntRel
"I told my father that well, I want to go to the city, so I can go and see how the school is, that I'm tired of the village school.",,,,,
"He said I'm tired in the village school.
my father said okay, he will look for money to register me in the place where I want to start in the secondary school.",,"He said I 'm tired in the village school . my father said okay , he will look money to register me in the place where I want to start in the secondary school .",for,Explicit,EntRel
"My father said okay, he will look for money to get me into a place where I want to start in the secondary school.
So I said okay.",,"My father said okay , he will look money to get me into a place where I want to start in the secondary school . So I said okay .",for,Explicit,EntRel
"I said, ""OK, that's how we went. "".",,,,,
"That was how we did it.
My father said, ""my father, after December, January, before he will go and register me. "".",,"That was how we did it . My father said , "" my father , December , January , before he will go and register me . "" .",after,Explicit,EntRel
"So at that moment, my uncle came from Abuja and built a building for one of our uncles like that.",,,,,
"Then he came, he said, ""if he's going, he should make sure that he will carry me to Abuja. "".",,,,,
"He said if he was going, he should make sure that he will carry me to Abuja.
Then I said, ""okay. "".",,"He said he was going , he should make sure that he will carry me to Abuja . Then I said , "" okay . "" .",if,Explicit,EntRel
"Then I said, ""okay, uh. will you carry me to Abuja?"".",,,,,
"Eh, you want to take me to Abuja?
He said, ""eh!"".",,,,,
"He said uh.
I said well, but uncle, I wanted to go to school.",,"He said uh . I said well , uncle , I wanted to go to school .",but,Explicit,EntRel
"I said well, but uncle, I want to go to school.
He said I shouldn't worry.",,"I said well , uncle , I want to go to school . He said I should n't worry .",but,Explicit,EntRel
"He said I shouldn't worry.
He said if he takes me there, I will go to school.",,"He said I should n't worry . He said he takes me there , I will go to school .",if,Explicit,EntRel
"Then I said, ""OK, now, this is the day we want to go. "".",,,,,
"The two of us got into a car to Abuja and as soon as I came to Abuja, I was there.",,,,,
"I was there, I came to Abuja, I was there.",,,,,
"I was just there, so at that moment, my uncle came from Abuja.",,,,,
I was like one month and I knew how to speak.,,,,,
"Then I went to school to register for school, and there, I started school, I started school.",,,,,
"That's where I started school, started school, I was going to school, and I'm coming back to stay in the house.",,,,,
"I'm going to school, and I'm coming back to stay in the house.
I told my uncle, ""my uncle, I can't stay in the house anymore. "".",,"I 'm going to school , I 'm coming back to stay in the house . I told my uncle , "" my uncle , I can't stay in the house anymore . "" .",and,Explicit,Contingency
"I told my uncle, Uncle, I can't stay in the house again.
If I'm coming back.
if I've come back from school, I should go and look for a job I want to learn.",,"I told my uncle , Uncle , I can't stay in the house again . I 'm coming back . if I 've come back from school , I should go and look for a job I want to learn .",If,Explicit,EntRel
"If I'm coming back, if I've come back from school, I should go and look for a job I want to learn.
My uncle said, ""what's my problem that made me want to learn a trade?"".",,"I 'm coming back , if I 've come back from school , I should go and look for a job I want to learn . My uncle said , "" what 's my problem that made me want to learn a trade ? "" .",If,Explicit,EntRel
"My uncle said, ""what's my problem that made me want to learn a trade?""
I said, ""my uncle, the problem is that nobody knows what will happen tomorrow. "".",,,,,
Negative neglect.,,,,,
"I said, ""my uncle, the problem is that now, nobody knows how tomorrow will be.
Maybe I can finish the junior WAEC now. "".",,,,,
"Maybe I can finish the junior WAEC now, but I don’t have money to go back to school again.",,,,,
"My uncle said okay, ""what do I want to learn now?"".",,,,,
"""What do I want to learn now?""
I told him, ""I want to go and learn a barber's salon. "".",,""" What do I want to learn now ? "" I told him , "" I want to go learn a barber 's salon . "" .",and,Explicit,EntRel
"I told him I wanted to go and learn a barber's salon.
He said, okay, let me go.",,"I told him I wanted to go learn a barber 's salon . He said , okay , let me go .",and,Explicit,EntRel
"I went to a man, I know, and told him I wanted to learn a trade in him.",,,,,
"Then I told him I wanted to learn a skill in his hands.
The man said okay, let me go and call my uncle.",,"I told him I wanted to learn a skill in his hands . The man said okay , let me go and call my uncle .",Then,Explicit,EntRel
"The man said okay, let me go and call my uncle.
So I told him, ""okay, before I go and call my uncle, he will give me what.
and what we will bring. "".",,"The man said okay , let me go call my uncle . So I told him , "" okay , before I go and call my uncle , he will give me what . and what we will bring . "" .",and,Explicit,EntRel
"Then I told him, okay, before I go to call my uncle, he will give me what.
and what we will bring, before I go and tell my uncle what he will bring.",,"Then I told him , okay , I go to call my uncle , he will give me what . and what we will bring , before I go and tell my uncle what he will bring .",before,Explicit,EntRel
"Before I went to tell my uncle what he would bring, he said okay.",,,,,
"He said okay, we will buy crate of minerals, and some biscuits with money.",,,,,
"He said we will buy crate of mineral and some biscuits with money.
He said, ""as he knows me, let's bring eight thousand. "".",,"He said we will buy crate of mineral some biscuits with money . He said , "" as he knows me , let 's bring eight thousand . "" .",and,Explicit,EntRel
"He said, ""well, he knows me, let's bring eight thousand. ""
I said okay.",,,,,
"I said okay, I went to meet my uncle.",,,,,
