Text,Arg1 RawText,Arg2 RawText,Connective,Relation Type,Sense
I was small and could farm really well.,,,,,
we got the money and shared it.,,,,,
When he was leaving he said I should be ready for him to take me to Abuja.,,,,,
The time came when we wanted to leave.,,,,,
I couldn't speak English fluently but I was getting by.,,,,,
I went to school and then came back home to stay.,,,,,
what my problem was and why I wanted to learn a trade.,,,,,
So we went there and met the guy.,,,,,
yes but I will graduate first before I go open my own shop.,,,,,
I will graduate first before I go open my own shop.,,,,,
I already mastered the job and was making money.,,,,,
Let me go do it and they will pay me.,,,,,
I worked and the woman paid me.,,,,,
let me go and get a manual job.,,,,,
Maybe I would get something to pay my tuition so my uncle could help me with the rest.,,,,,
I should go get a job and he too would try his best.,,,,,
"She paid me and said well, I couldn't keep working.",,,,,
Then I went to meet my uncle and told him the price.,,,,,
I came and he borrowed the money.,,,,,
Would I go to a university or would I go.,,,,,
"Everything's f-.
uh, it's like I was never pregnant.",,,,,
My child will be almost a year old before I start working fully.,,,,,
"So if they can extend this uh. leave to a period of six months, it will be better because even that time.",,,,,
"Some people.
even some government workers, cannot do it if there's no daycare in the office.",Some people,". even some government workers , cannot do it there 's no daycare in the office .",if,Explicit,EntRel
they forward them to me before I take them to my boss who will then pass them to.,,,,,
"Whether he gets a favourable letter or whether the thing.
the deal will not work out.",,Whether he gets a favourable letter whether the thing . the deal will not work out .,or,Explicit,EntRel
is it because women can't fight or do anything.,,,,,
those things get wired in their brain even when they become adults.,,,,,
"that child will not be.
be a wife uh.  uh.  uh.  uh. beater when he gets married.",that,child will not be . be a wife uh.  uh.  uh.  uh. beater he gets married .,when,Explicit,EntRel
God will punish you because you were there and you did not stop it.,,,,,
you were there and you did not stop it.,,,,,
Go and report him to the police.,,,,,
go and report him to the police.,,,,,
go and report it.,,,,,
it's because of my father's death.,,,,,
"The m-. my own.
the. my mother's death is not painful to me because in her case, she, she, she was sick for a long time.",The m,"-. my own . the . my mother 's death is not painful to me in her case , she , she , she was sick for a long time .",because,Explicit,EntRel
If you go out and come back without coming down with an illness.,,,,,
If you go out and come back without coming down with an illness.,,,,,
If you go out and come back without coming down with an illness and nothing is wrong with you.,,,,,
"The, the Queen's English, we started learning it when we went to school.",,,,,
"it will really help the masses in Nigeria, but the people who will enjoy it.
it's not time yet.",,"it will really help the masses in Nigeria , the people who will enjoy it . it 's not time yet .",but,Explicit,EntRel
"I don't like it because if you check it [you'll realise] that in the Ea-. in the East, people are not.
[there's] no, no infrastructure.",,"I don't like it if you check it [ you 'll realise ] that in the Ea-. in the East , people are not . [ there 's ] no , no infrastructure .",because,Explicit,EntRel
"if you check it [you'll realise] that in the Ea-. in the East, people are not.
[there's] no, no infrastructure.",,"you check it [ you 'll realise ] that in the Ea-. in the East , people are not . [ there 's ] no , no infrastructure .",if,Explicit,EntRel
"And in that place, they place high value on landed properties as if it's gold.",,,,,
"Okay, if they split now and they go back to the North.",,,,,
I unwind by browsing.,,,,,
I'd be better off if I went.,,,,,
I'd be better off if I go and die in China than stay in this country now.,,,,,
I go and die in China.,,,,,
American gifts will come to Nigeria so that we.,,,,,
"The work I'm doing, I like it even though it's a dangerous job.",,,,,
But I still like it because I'm good at it.,,,,,
"It's because the boss has given instructions that we should not pass.
go beyond his.
our boundaries.",,It 's the boss has given instructions that we should not pass . go beyond his . our boundaries .,because,Explicit,EntRel
May God let him get well again so that everything will go well for Nigeria.,,,,,
another one comes in and we're happy he's come to power.,,,,,
"the thing that's peeled from a cow, which was inside a cow and was peeled off.",,,,,
You'll wash it till the bitter taste goes away.,,,,,
they add cocoyam to bitter leaf because they want it to be thick.,,,,,
I'll leave it so the pepper will really get into the meat.,,,,,
"When it's boiled very well, I add my Maggi, add my ogiri, add everything, add the salt so it will taste good.",,,,,
You don't need to add palm oil because the palm fruits will let out palm oil.,,,,,
