Unnamed: 0,Unnamed: 0.1,filename,set,reltype,connspan,conn_raw,conn_utterance_id,x2,x3,conn1,conn2,rs1,rs2,x5,x6,x7,arg1raw,arg1span,arg1_utterance_id,x9,x10,x11,arg2raw,arg2span,arg2_utterance_id,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,incomplete,full_text,PCM_FULL_TEXT,EnglishTranslationPCMWithoutDEVTest
4,24,ABJ_GWA_02_Market-Food-Church_DG.txt,train,Implicit,,,,,,because,0,Contingency.Cause+SpeechAct.Reason+SpeechAct,,,,,Jesus!,597..603,ABJ_GWA_02_Market-Food-Church_DG__22,,,,Seven thousand for the light we don't have?,606..649,ABJ_GWA_02_Market-Food-Church_DG__23,,,,,,,,,,,,,Null,Jesus!Seven thousand for the light we don't have?,Jesus! Seven thousand for di light wey we no dey see?,"Jesus, seven thousand for the light we don’t see?"
16,63,ABJ_GWA_02_Market-Food-Church_DG.txt,train,Implicit,,,,,,0,0,Reformulation,,,,,She said...,1444..1455,ABJ_GWA_02_Market-Food-Church_DG__57,,,,She said you'll parboil the banga.,1458..1492,ABJ_GWA_02_Market-Food-Church_DG__58,,,,,,,,,,,,,arg1-incomplete,She said...She said you'll parboil the banga.,She say... Eh e say you go parboil di banga.,"She said, ""uh... he said you'll parboil the banga."""
27,110,ABJ_GWA_02_Market-Food-Church_DG.txt,train,Implicit,,,,,,because,in fact,Contingency.Cause+SpeechAct.Reason+SpeechAct,Expansion.Level-of-detail.Arg2-as-detail,,,,Please!,2679..2686,ABJ_GWA_02_Market-Food-Church_DG__99,,,,They shouldn't come because we are tired of them!,2689..2738,ABJ_GWA_02_Market-Food-Church_DG__100,,,,,,,,,,,,,Null,Please!They shouldn't come because we are tired of them!,Kai! Make dese people no come o because we don tire for dem!,Kai! Let these people not come because we are tired of them!
33,121,ABJ_GWA_02_Market-Food-Church_DG.txt,train,Explicit,2926..2928,if,ABJ_GWA_02_Market-Food-Church_DG__107,Null,Null,if,0,Contingency.Condition.Arg2-as-cond,Contingency.Condition.Arg2-as-cond,,,,it means it's the whole area that will have their lights disconnected,2940..3009,ABJ_GWA_02_Market-Food-Church_DG__107,Null,Null,Null,Because...they come,2918..2925;2929..2938,ABJ_GWA_02_Market-Food-Church_DG__107,Null,Null,Null,,,,,,,2926..2928,DEFAULT,,Null,neglect for now,neglect for now,Negative neglect.
36,132,ABJ_GWA_02_Market-Food-Church_DG.txt,train,Implicit,,,,,,so,0,Contingency.Cause+SpeechAct.Result+SpeechAct,,,,,Okay!,3282..3287,ABJ_GWA_02_Market-Food-Church_DG__118,,,,Gwagwalada Market or Kwali?,3290..3317,ABJ_GWA_02_Market-Food-Church_DG__119,,,,,,,,,,,,,Null,Okay!Gwagwalada Market or Kwali?,"Okay! Gwagwalada Market, abi Kwali?","Okay, Gwagwalada Market or Kwali?"
60,216,ABJ_GWA_02_Market-Food-Church_DG.txt,train,Implicit,,,,,,then,0,Contingency.Cause.Result,,,,,Okay!,5451..5456,ABJ_GWA_02_Market-Food-Church_DG__196,,,,I'll come!,5459..5469,ABJ_GWA_02_Market-Food-Church_DG__197,,,,,,,,,,,,,Null,Okay!I'll come!,Okay! I go come o!,"Okay, I'll come."
61,219,ABJ_GWA_02_Market-Food-Church_DG.txt,train,Implicit,,,,,,because,0,Contingency.Cause+SpeechAct.Reason+SpeechAct,,,,,Okay!,5497..5502,ABJ_GWA_02_Market-Food-Church_DG__199,,,,I do like that type of program.,5505..5536,ABJ_GWA_02_Market-Food-Church_DG__200,,,,,,,,,,,,,Null,Okay!I do like that type of program.,Okay! I dey like dat kind programme.,"Okay, I like that kind of program."
104,274,ABJ_GWA_03_Cost-Of-Living-In-Abuja_MG.txt,train,Implicit,,,,,,because,0,Contingency.Cause+SpeechAct.Reason+SpeechAct,,,,,"In fact, I was even crying to God, why did you get me accepted when I have no money?",1564..1648,ABJ_GWA_03_Cost-Of-Living-In-Abuja_MG__37,,,,Uh... there is no money.,1651..1675,ABJ_GWA_03_Cost-Of-Living-In-Abuja_MG__38,,,,,,,,,,,,,Null,"In fact, I was even crying to God, why did you get me accepted when I have no money?Uh... there is no money.","In fact, I con dey even cry for God sey God, why you con even give me dis admission dis time wey be sey no money? Ehn no money.","In fact, I was even crying out to God, why did you give me this admission when there was no money? Eh, there's no money."
106,276,ABJ_GWA_03_Cost-Of-Living-In-Abuja_MG.txt,train,Implicit,,,,,,in particular,0,Expansion.Level-of-detail.Arg2-as-detail,,,,,Uh... there is no money.,1651..1675,ABJ_GWA_03_Cost-Of-Living-In-Abuja_MG__38,,,,"For my registration, there is no money.",1678..1717,ABJ_GWA_03_Cost-Of-Living-In-Abuja_MG__39,,,,,,,,,,,,,Null,"Uh... there is no money.For my registration, there is no money.","Ehn no money. To do my registration, no money.","Eh, there's no money to get my registration, there's no money."
118,288,ABJ_GWA_03_Cost-Of-Living-In-Abuja_MG.txt,train,Explicit,2311..2318,in fact,ABJ_GWA_03_Cost-Of-Living-In-Abuja_MG__53,Null,Null,in fact,0,Expansion.Level-of-detail.Arg2-as-detail,,,,,Because we are tired,2196..2216,ABJ_GWA_03_Cost-Of-Living-In-Abuja_MG__50,Null,Null,Null,Mtschew...I'm tired of this country,2302..2309;2320..2345,ABJ_GWA_03_Cost-Of-Living-In-Abuja_MG__53,Null,Null,Null,,,,,,,2311..2318,DEFAULT,,Null,neglect for now,neglect for now,Negative neglect.
121,291,ABJ_GWA_03_Cost-Of-Living-In-Abuja_MG.txt,train,Implicit,,,,,,for example,0,Expansion.Instantiation.Arg2-as-instance,,,,,"Mtschew, in fact, I'm tired of this country.",2302..2346,ABJ_GWA_03_Cost-Of-Living-In-Abuja_MG__53,,,,"Okay, you even opened a salon to work.",2349..2387,ABJ_GWA_03_Cost-Of-Living-In-Abuja_MG__54,,,,,,,,,,,,,Null,"Mtschew, in fact, I'm tired of this country.Okay, you even opened a salon to work.","Mtschew in fact, dis country ma don even tire person. Okay you even open salon sey make you dey work.","Mtchew, in fact, this country is tired, okay, you opened a salon to work."
157,328,ABJ_GWA_03_Cost-Of-Living-In-Abuja_MG.txt,train,Explicit,3590..3593,but,ABJ_GWA_03_Cost-Of-Living-In-Abuja_MG__78,Null,Null,but,0,Comparison.Concession.Arg2-as-denier,,,,,"Because as I was doing my hairdressing and taking the JAMB, I wasn't failing but I wasn't going to get in either",3453..3565,ABJ_GWA_03_Cost-Of-Living-In-Abuja_MG__76,Null,Null,Null,"Mtschew...in fact, it got to a time when... I just took my mind away from it saying maybe God doesn't want me to go to school again, or I'm not meant to go to school",3581..3588;3594..3749,ABJ_GWA_03_Cost-Of-Living-In-Abuja_MG__78,Null,Null,Null,,,Full Agreement,,,,3590..3593,DEFAULT,,Null,neglect for now,neglect for now,Negative neglect.
159,330,ABJ_GWA_03_Cost-Of-Living-In-Abuja_MG.txt,train,Explicit,3461..3463,as,ABJ_GWA_03_Cost-Of-Living-In-Abuja_MG__76,Null,Null,as,0,Temporal.Synchronous,,,,,I wasn't failing but I wasn't going to get in either,3513..3565,ABJ_GWA_03_Cost-Of-Living-In-Abuja_MG__76,Null,Null,Null,Because...I was doing my hairdressing and taking the JAMB,3453..3460;3464..3511,ABJ_GWA_03_Cost-Of-Living-In-Abuja_MG__76,Null,Null,Null,,,,,,,3461..3463,DEFAULT,,Null,neglect for now,neglect for now,Negative neglect.
229,402,ABJ_GWA_06_Ugo-Lifestory_MG.txt,train,Implicit,,,,,,rather,0,Expansion.Substitution.Arg2-as-subst,,,,,"So I kept working for him for like two or three months before he let me go, so that makes a year and eight months.",2097..2211,ABJ_GWA_06_Ugo-Lifestory_MG__42,,,,"Uh... so a year and uh... nine mon-, uh... ten months.",2214..2268,ABJ_GWA_06_Ugo-Lifestory_MG__43,,,,,,,,,,,,,Null,"So I kept working for him for like two or three months before he let me go, so that makes a year and eight months.Uh... so a year and uh... nine mon-, uh... ten months.","So I come serve am for some two, or three months before e come settle me making a year, and s-... eight months. Eh making a year, and eh nine mon-... eh ten months.","So I served him for about two or three months before he let me go, so that I could make a year and s-... eight months, uh... making a year and uh... nine mon-, uh... ten months."
266,443,ABJ_GWA_06_Ugo-Lifestory_MG.txt,train,Implicit,,,,,,specifically,0,Expansion.Level-of-detail.Arg2-as-detail,,,,,I want to know uh... our agreement.,1315..1350,ABJ_GWA_06_Ugo-Lifestory_MG__28,,,,Uh... how much he'll take to teach me his job.,1353..1399,ABJ_GWA_06_Ugo-Lifestory_MG__29,,,,,,,,,,,,,Null,I want to know uh... our agreement.Uh... how much he'll take to teach me his job.,"How, I wan know e, di agreement wey e go carry. Ehn how much wey e go carry teach me dis work.",How... I want to know uh... the agreement he will take... uh... how much he will take to teach me this work.
285,462,ABJ_GWA_06_Ugo-Lifestory_MG.txt,train,Implicit,,,,Null,Null,then,0,Temporal.Asynchronous.Precedence,,,,,"Uh... so a year and uh... nine mon-, uh... ten months",2214..2267,ABJ_GWA_06_Ugo-Lifestory_MG__43,Null,Null,Null,"So, when I se-, he let me go with some money, I started to hustle on my own, going from one site to another",2271..2378,ABJ_GWA_06_Ugo-Lifestory_MG__44,Null,Null,Null,,,,,,,2271,DEFAULT,,Null,"Uh... so a year and uh... nine mon-, uh... ten monthsSo, when I se-, he let me go with some money, I started to hustle on my own, going from one site to another","Eh making a year, and eh nine mon-... eh ten months. So when I se-... e settle, e settle me, I start to dey hustle my own sef dey go site to site.","Eh, a year and uh... nine mon-, uh... ten months, so when I se-... he settles with me, I start working my own, going from one site to another."
296,473,ABJ_GWA_06_Ugo-Lifestory_MG.txt,train,Implicit,,,,,,because,0,Contingency.Cause.Reason,,,,,"I was going from one site to the next, telling them, giving them my business card.",2709..2791,ABJ_GWA_06_Ugo-Lifestory_MG__49,,,,Uh... I'm an aluminum technician.,2794..2827,ABJ_GWA_06_Ugo-Lifestory_MG__50,,,,,,,,,,,,,Null,"I was going from one site to the next, telling them, giving them my business card.Uh... I'm an aluminum technician.","I go go site to site dey tell dem, dey give dem my complimentary card. Ah I be aluminium technician.","I went from one site to the next, telling them, giving them my complimentary card. Ah! I'm an aluminum technician."
297,474,ABJ_GWA_06_Ugo-Lifestory_MG.txt,train,Implicit,,,,,,in particular,0,Expansion.Level-of-detail.Arg2-as-detail,,,,,Uh... I'm an aluminum technician.,2794..2827,ABJ_GWA_06_Ugo-Lifestory_MG__50,,,,"I do this, I design these windows.",2830..2864,ABJ_GWA_06_Ugo-Lifestory_MG__51,,,,,,,,,,,,,Null,"Uh... I'm an aluminum technician.I do this, I design these windows.","Ah I be aluminium technician. I dey do dis one, I dey design dis window.","Ah! I'm an aluminum technician. I do this, I design these windows."
345,531,ABJ_GWA_06_Ugo-Lifestory_MG.txt,train,Implicit,,,,,,in sum,0,Expansion.Level-of-detail.Arg1-as-detail,,,,,I will survive.,5183..5198,ABJ_GWA_06_Ugo-Lifestory_MG__96,,,,That's it.,5201..5211,ABJ_GWA_06_Ugo-Lifestory_MG__97,,,,,,,,,,,,,Null,I will survive.That's it.,I go survive. Na so.,I will survive. That's it.
346,532,ABJ_GWA_06_Ugo-Lifestory_MG.txt,train,Implicit,,,,,,in other words,0,Expansion.Level-of-detail.Arg2-as-detail,,,,,That's it.,5201..5211,ABJ_GWA_06_Ugo-Lifestory_MG__97,,,,"In this life, becoming a man isn't easy.",5214..5254,ABJ_GWA_06_Ugo-Lifestory_MG__98,,,,,,,,,,,,,Null,"That's it.In this life, becoming a man isn't easy.","Na so. Dis life, to become man, e no dey easy.",That's how this life... becoming a man isn't easy.
